codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.00;11.841
0000;21x14;0.200;0.41;11.746
0000;21x14;0.500;0.55;12.020
0000;21x14;1.000;0.70;11.483
0000;21x14;2.000;0.55;11.592
0000;pca136;0.100;0.16;7.356
0000;pca136;0.200;0.45;7.457
0000;pca136;0.500;0.55;7.120
0000;pca136;1.000;0.60;7.261
0000;pca136;2.000;0.53;6.969
0100;21x14;0.100;0.01;1.169
0100;21x14;0.200;0.37;1.235
0100;21x14;0.500;0.58;1.106
0100;21x14;1.000;0.67;1.135
0100;21x14;2.000;0.62;1.132
0100;pca136;0.100;0.09;1.190
0100;pca136;0.200;0.41;1.185
0100;pca136;0.500;0.57;1.092
0100;pca136;1.000;0.66;1.123
0100;pca136;2.000;0.56;1.090
0200;21x14;0.100;0.02;1.245
0200;21x14;0.200;0.39;1.249
0200;21x14;0.500;0.60;1.172
0200;21x14;1.000;0.69;1.199
0200;21x14;2.000;0.65;1.169
0200;pca136;0.100;0.10;1.196
0200;pca136;0.200;0.43;1.113
0200;pca136;0.500;0.60;1.156
0200;pca136;1.000;0.67;1.082
0200;pca136;2.000;0.57;1.075
0300;21x14;0.100;0.02;1.307
0300;21x14;0.200;0.39;1.185
0300;21x14;0.500;0.60;1.184
0300;21x14;1.000;0.69;1.213
0300;21x14;2.000;0.63;1.301
0300;pca136;0.100;0.10;1.234
0300;pca136;0.200;0.43;1.075
0300;pca136;0.500;0.63;1.107
0300;pca136;1.000;0.68;1.118
0300;pca136;2.000;0.57;1.208
