codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.00;29.338
0000;21x14;0.200;0.17;29.066
0000;21x14;0.500;0.30;28.554
0000;21x14;1.000;0.37;27.934
0000;21x14;2.000;0.38;29.326
0000;pca136;0.100;0.05;14.238
0000;pca136;0.200;0.21;15.341
0000;pca136;0.500;0.34;15.302
0000;pca136;1.000;0.36;14.344
0000;pca136;2.000;0.33;14.440
0100;21x14;0.100;0.00;2.237
0100;21x14;0.200;0.18;2.218
0100;21x14;0.500;0.30;2.219
0100;21x14;1.000;0.36;2.384
0100;21x14;2.000;0.37;2.248
0100;pca136;0.100;0.04;2.363
0100;pca136;0.200;0.23;2.201
0100;pca136;0.500;0.34;2.256
0100;pca136;1.000;0.35;2.332
0100;pca136;2.000;0.36;2.359
0200;21x14;0.100;0.00;2.335
0200;21x14;0.200;0.17;2.249
0200;21x14;0.500;0.30;2.240
0200;21x14;1.000;0.36;2.304
0200;21x14;2.000;0.38;2.295
0200;pca136;0.100;0.04;2.346
0200;pca136;0.200;0.22;2.236
0200;pca136;0.500;0.34;2.264
0200;pca136;1.000;0.36;2.366
0200;pca136;2.000;0.36;2.255
0300;21x14;0.100;0.00;3.594
0300;21x14;0.200;0.18;2.332
0300;21x14;0.500;0.31;2.311
0300;21x14;1.000;0.37;2.461
0300;21x14;2.000;0.38;2.350
0300;pca136;0.100;0.04;2.318
0300;pca136;0.200;0.22;2.348
0300;pca136;0.500;0.35;2.353
0300;pca136;1.000;0.36;2.395
0300;pca136;2.000;0.36;2.504
