codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.01;14.020
0000;21x14;0.200;0.09;13.085
0000;21x14;0.500;0.76;13.919
0000;21x14;1.000;0.83;13.706
0000;21x14;2.000;0.75;13.834
0000;pca136;0.100;0.02;9.843
0000;pca136;0.200;0.50;9.250
0000;pca136;0.500;0.82;9.720
0000;pca136;1.000;0.79;9.232
0000;pca136;2.000;0.68;9.222
0100;21x14;0.100;0.01;1.319
0100;21x14;0.200;0.11;1.081
0100;21x14;0.500;0.72;1.071
0100;21x14;1.000;0.79;1.074
0100;21x14;2.000;0.76;1.053
0100;pca136;0.100;0.02;1.275
0100;pca136;0.200;0.45;1.219
0100;pca136;0.500;0.79;1.155
0100;pca136;1.000;0.78;1.283
0100;pca136;2.000;0.73;1.218
0200;21x14;0.100;0.01;1.187
0200;21x14;0.200;0.12;1.058
0200;21x14;0.500;0.75;1.162
0200;21x14;1.000;0.81;1.071
0200;21x14;2.000;0.76;1.089
0200;pca136;0.100;0.02;1.330
0200;pca136;0.200;0.47;1.223
0200;pca136;0.500;0.80;1.195
0200;pca136;1.000;0.81;1.262
0200;pca136;2.000;0.73;1.218
0300;21x14;0.100;0.01;1.219
0300;21x14;0.200;0.12;1.103
0300;21x14;0.500;0.73;1.188
0300;21x14;1.000;0.78;1.130
0300;21x14;2.000;0.75;1.141
0300;pca136;0.100;0.02;1.344
0300;pca136;0.200;0.47;1.202
0300;pca136;0.500;0.80;1.325
0300;pca136;1.000;0.79;1.209
0300;pca136;2.000;0.70;1.248
