num trees;pca;max depth;f1 macro avg
00010;0037;003;0.76;
00010;0037;005;0.83;
00010;0037;007;0.86;
00010;0037;009;0.86;
00010;0037;011;0.86;
00020;0037;003;0.79;
00020;0037;005;0.85;
00020;0037;007;0.88;
00020;0037;009;0.88;
00020;0037;011;0.87;
00030;0037;003;0.82;
00030;0037;005;0.88;
00030;0037;007;0.89;
00030;0037;009;0.88;
00030;0037;011;0.86;
00050;0037;003;0.85;
00050;0037;005;0.90;
00050;0037;007;0.90;
00050;0037;009;0.89;
00050;0037;011;0.87;
00100;0037;003;0.89;
00100;0037;005;0.92;
00100;0037;007;0.92;
00100;0037;009;0.91;
00100;0037;011;0.88;
00200;0037;003;0.91;
00200;0037;005;0.93;
00200;0037;007;0.93;
