patient;data_format;num_trees;max_depth;f1 macro avg
chb03;21x14;003;:;0.21
chb03;21x14;005;:;0.21
chb03;21x14;007;:;0.22
chb03;21x14;009;:;0.23
chb03;21x14;003;:;0.21
chb03;21x14;005;:;0.22
chb03;21x14;007;:;0.22
chb03;21x14;009;:;0.22
chb03;21x14;003;:;0.21
chb03;21x14;005;:;0.21
chb03;21x14;007;:;0.22
chb03;21x14;009;:;0.22
chb03;21x14;003;:;0.21
chb03;21x14;005;:;0.21
chb03;21x14;007;:;0.22
chb03;21x14;009;:;0.23
chb03;21x14;003;:;0.21
chb03;21x14;005;:;0.22
chb03;21x14;007;:;0.22
chb03;21x14;009;:;0.23
chb03;pca136;003;:;0.21
chb03;pca136;005;:;0.21
chb03;pca136;007;:;0.21
chb03;pca136;009;:;0.22
chb03;pca136;003;:;0.21
chb03;pca136;005;:;0.21
chb03;pca136;007;:;0.21
chb03;pca136;009;:;0.22
chb03;pca136;003;:;0.21
chb03;pca136;005;:;0.21
chb03;pca136;007;:;0.21
chb03;pca136;009;:;0.22
chb03;pca136;003;:;0.21
chb03;pca136;005;:;0.21
chb03;pca136;007;:;0.22
chb03;pca136;009;:;0.22
chb03;pca136;003;:;0.21
chb03;pca136;005;:;0.21
chb03;pca136;007;:;0.22
chb03;pca136;009;:;0.22
