codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.00;101.437
0000;21x14;0.200;0.17;98.894
0000;21x14;0.500;0.28;97.587
0000;21x14;1.000;0.32;97.717
0000;21x14;2.000;0.30;97.150
0000;pca136;0.100;0.02;52.615
0000;pca136;0.200;0.20;53.364
0000;pca136;0.500;0.30;53.179
0000;pca136;1.000;0.32;51.808
0000;pca136;2.000;0.28;51.516
0100;21x14;0.100;0.00;4.443
0100;21x14;0.200;0.10;4.027
0100;21x14;0.500;0.20;4.240
0100;21x14;1.000;0.23;4.301
0100;21x14;2.000;0.21;4.198
0100;pca136;0.100;0.00;3.958
0100;pca136;0.200;0.12;3.898
0100;pca136;0.500;0.21;4.124
0100;pca136;1.000;0.23;3.981
0100;pca136;2.000;0.19;3.860
0200;21x14;0.100;0.00;4.239
0200;21x14;0.200;0.12;4.261
0200;21x14;0.500;0.22;4.275
0200;21x14;1.000;0.27;4.209
0200;21x14;2.000;0.27;4.276
0200;pca136;0.100;0.01;4.112
0200;pca136;0.200;0.14;4.006
0200;pca136;0.500;0.24;4.004
0200;pca136;1.000;0.27;3.943
0200;pca136;2.000;0.25;3.987
0300;21x14;0.100;0.00;4.390
0300;21x14;0.200;0.12;4.434
0300;21x14;0.500;0.23;4.413
0300;21x14;1.000;0.28;4.503
0300;21x14;2.000;0.27;4.278
0300;pca136;0.100;0.01;4.019
0300;pca136;0.200;0.14;4.074
0300;pca136;0.500;0.25;4.053
0300;pca136;1.000;0.27;4.110
0300;pca136;2.000;0.26;3.950
