codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.75;12.762
0000;21x14;005;0.76;12.247
0000;21x14;007;0.76;13.149
0000;21x14;009;0.75;12.233
0000;21x14;011;0.75;12.238
0000;21x14;013;0.76;12.314
0000;pca136;003;0.73;9.803
0000;pca136;005;0.74;9.386
0000;pca136;007;0.74;9.522
0000;pca136;009;0.74;9.559
0000;pca136;011;0.74;9.904
0000;pca136;013;0.74;9.841
0100;21x14;003;0.65;0.904
0100;21x14;005;0.70;0.952
0100;21x14;007;0.71;0.903
0100;21x14;009;0.69;0.920
0100;21x14;011;0.57;0.895
0100;21x14;013;0.53;0.900
0100;pca136;003;0.62;0.816
0100;pca136;005;0.67;0.795
0100;pca136;007;0.63;0.816
0100;pca136;009;0.58;0.851
0100;pca136;011;0.53;0.806
0100;pca136;013;0.50;0.804
0200;21x14;003;0.73;0.984
0200;21x14;005;0.73;1.007
0200;21x14;007;0.69;1.033
0200;21x14;009;0.58;1.024
0200;21x14;011;0.56;1.047
0200;21x14;013;0.59;1.055
0200;pca136;003;0.73;0.916
0200;pca136;005;0.71;0.878
0200;pca136;007;0.69;0.909
0200;pca136;009;0.63;0.962
0200;pca136;011;0.50;0.918
0200;pca136;013;0.50;0.942
0300;21x14;003;0.66;1.062
0300;21x14;005;0.73;1.083
0300;21x14;007;0.70;1.199
0300;21x14;009;0.58;1.114
0300;21x14;011;0.55;1.124
0300;21x14;013;0.52;1.159
0300;pca136;003;0.69;0.945
0300;pca136;005;0.71;0.921
0300;pca136;007;0.71;0.940
0300;pca136;009;0.70;0.972
0300;pca136;011;0.69;0.952
0300;pca136;013;0.70;0.949
