num trees;pca;max depth;f1 macro avg
00010;0154;003;0.39;
00010;0154;005;0.56;
00010;0154;007;0.70;
00010;0154;009;0.77;
00010;0154;011;0.79;
00020;0154;003;0.60;
00020;0154;005;0.73;
00020;0154;007;0.78;
00020;0154;009;0.84;
00020;0154;011;0.87;
00030;0154;003;0.61;
00030;0154;005;0.76;
00030;0154;007;0.81;
00030;0154;009;0.87;
00030;0154;011;0.89;
00050;0154;003;0.69;
00050;0154;005;0.80;
00050;0154;007;0.85;
00050;0154;009;0.88;
00050;0154;011;0.90;
00100;0154;003;0.77;
00100;0154;005;0.82;
00100;0154;007;0.87;
00100;0154;009;0.90;
00100;0154;011;0.92;
00200;0154;003;0.75;
00200;0154;005;0.84;
00200;0154;007;0.88;
00200;0154;009;0.90;
00200;0154;011;0.92;
00300;0154;003;0.78;
00300;0154;005;0.84;
00300;0154;007;0.88;
00300;0154;009;0.91;
00300;0154;011;0.92;
00500;0154;003;0.76;
00500;0154;005;0.85;
00500;0154;007;0.89;
00500;0154;009;0.91;
00500;0154;011;0.92;
00700;0154;003;0.78;
00700;0154;005;0.85;
00700;0154;007;0.88;
00700;0154;009;0.91;
00700;0154;011;0.92;
01000;0154;003;0.78;
01000;0154;005;0.85;
01000;0154;007;0.89;
01000;0154;009;0.91;
01000;0154;011;0.92;
