codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.00;58.073
0000;21x14;0.200;0.00;59.315
0000;21x14;0.500;0.23;59.067
0000;21x14;1.000;0.33;57.830
0000;21x14;2.000;0.37;59.462
0000;pca136;0.100;0.00;33.183
0000;pca136;0.200;0.17;32.888
0000;pca136;0.500;0.31;32.394
0000;pca136;1.000;0.37;32.162
0000;pca136;2.000;0.35;32.770
0100;21x14;0.100;0.00;3.381
0100;21x14;0.200;0.01;3.401
0100;21x14;0.500;0.29;3.438
0100;21x14;1.000;0.37;3.417
0100;21x14;2.000;0.38;3.397
0100;pca136;0.100;0.00;3.146
0100;pca136;0.200;0.22;3.134
0100;pca136;0.500;0.35;3.165
0100;pca136;1.000;0.36;3.102
0100;pca136;2.000;0.36;3.109
0200;21x14;0.100;0.00;3.409
0200;21x14;0.200;0.01;3.393
0200;21x14;0.500;0.28;3.390
0200;21x14;1.000;0.37;3.415
0200;21x14;2.000;0.38;3.405
0200;pca136;0.100;0.01;3.962
0200;pca136;0.200;0.21;3.277
0200;pca136;0.500;0.34;3.119
0200;pca136;1.000;0.35;3.171
0200;pca136;2.000;0.36;3.119
0300;21x14;0.100;0.00;3.450
0300;21x14;0.200;0.01;3.388
0300;21x14;0.500;0.27;3.502
0300;21x14;1.000;0.36;3.438
0300;21x14;2.000;0.38;3.447
0300;pca136;0.100;0.01;3.990
0300;pca136;0.200;0.20;3.163
0300;pca136;0.500;0.34;3.254
0300;pca136;1.000;0.36;3.351
0300;pca136;2.000;0.36;3.222
