codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.02;15.919
0000;21x14;0.200;0.23;14.654
0000;21x14;0.500;0.66;14.323
0000;21x14;1.000;0.67;15.099
0000;21x14;2.000;0.58;15.188
0000;pca136;0.100;0.18;9.284
0000;pca136;0.200;0.53;9.708
0000;pca136;0.500;0.68;9.119
0000;pca136;1.000;0.59;9.261
0000;pca136;2.000;0.53;9.301
0100;21x14;0.100;0.02;1.149
0100;21x14;0.200;0.18;1.150
0100;21x14;0.500;0.56;1.182
0100;21x14;1.000;0.56;1.129
0100;21x14;2.000;0.52;1.253
0100;pca136;0.100;0.10;1.125
0100;pca136;0.200;0.49;1.058
0100;pca136;0.500;0.57;1.049
0100;pca136;1.000;0.54;1.029
0100;pca136;2.000;0.47;1.105
0200;21x14;0.100;0.02;1.206
0200;21x14;0.200;0.20;1.205
0200;21x14;0.500;0.59;1.192
0200;21x14;1.000;0.59;1.247
0200;21x14;2.000;0.52;1.217
0200;pca136;0.100;0.13;1.042
0200;pca136;0.200;0.50;1.143
0200;pca136;0.500;0.58;1.044
0200;pca136;1.000;0.52;1.089
0200;pca136;2.000;0.42;1.025
0300;21x14;0.100;0.02;1.237
0300;21x14;0.200;0.21;1.168
0300;21x14;0.500;0.60;1.215
0300;21x14;1.000;0.60;1.112
0300;21x14;2.000;0.52;1.232
0300;pca136;0.100;0.14;1.128
0300;pca136;0.200;0.51;1.045
0300;pca136;0.500;0.62;1.058
0300;pca136;1.000;0.54;1.059
0300;pca136;2.000;0.42;1.055
