patient;data_format;num_trees;max_depth;f1 macro avg
chb09;21x14;003;:;0.27
chb09;21x14;005;:;0.31
chb09;21x14;007;:;0.31
chb09;21x14;009;:;0.27
chb09;21x14;003;:;0.27
chb09;21x14;005;:;0.30
chb09;21x14;007;:;0.32
chb09;21x14;009;:;0.27
chb09;21x14;003;:;0.27
chb09;21x14;005;:;0.32
chb09;21x14;007;:;0.32
chb09;21x14;009;:;0.27
chb09;21x14;003;:;0.28
chb09;21x14;005;:;0.34
chb09;21x14;007;:;0.33
chb09;21x14;009;:;0.27
chb09;21x14;003;:;0.29
chb09;21x14;005;:;0.35
chb09;21x14;007;:;0.34
chb09;21x14;009;:;0.28
chb09;pca136;003;:;0.28
chb09;pca136;005;:;0.28
chb09;pca136;007;:;0.27
chb09;pca136;009;:;0.28
chb09;pca136;003;:;0.28
chb09;pca136;005;:;0.28
chb09;pca136;007;:;0.28
chb09;pca136;009;:;0.28
chb09;pca136;003;:;0.28
chb09;pca136;005;:;0.28
chb09;pca136;007;:;0.28
chb09;pca136;009;:;0.28
chb09;pca136;003;:;0.27
chb09;pca136;005;:;0.29
chb09;pca136;007;:;0.28
chb09;pca136;009;:;0.28
chb09;pca136;003;:;0.30
chb09;pca136;005;:;0.30
chb09;pca136;007;:;0.28
chb09;pca136;009;:;0.29
