codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.01;56.044
0000;21x14;0.200;0.01;59.417
0000;21x14;0.500;0.71;61.347
0000;21x14;1.000;0.94;58.483
0000;21x14;2.000;0.90;57.119
0000;pca136;0.100;0.01;32.822
0000;pca136;0.200;0.55;32.844
0000;pca136;0.500;0.94;33.442
0000;pca136;1.000;0.93;32.892
0000;pca136;2.000;0.85;32.471
0100;21x14;0.100;0.01;1.773
0100;21x14;0.200;0.01;1.750
0100;21x14;0.500;0.63;1.733
0100;21x14;1.000;0.84;1.763
0100;21x14;2.000;0.84;1.757
0100;pca136;0.100;0.01;1.798
0100;pca136;0.200;0.49;1.798
0100;pca136;0.500;0.84;1.703
0100;pca136;1.000;0.85;1.717
0100;pca136;2.000;0.85;1.699
0200;21x14;0.100;0.01;3.257
0200;21x14;0.200;0.02;1.731
0200;21x14;0.500;0.65;1.799
0200;21x14;1.000;0.85;1.879
0200;21x14;2.000;0.85;1.849
0200;pca136;0.100;0.01;3.353
0200;pca136;0.200;0.50;1.664
0200;pca136;0.500;0.88;1.663
0200;pca136;1.000;0.88;1.750
0200;pca136;2.000;0.86;1.719
0300;21x14;0.100;0.01;3.441
0300;21x14;0.200;0.02;1.869
0300;21x14;0.500;0.66;1.919
0300;21x14;1.000;0.88;1.869
0300;21x14;2.000;0.87;1.833
0300;pca136;0.100;0.01;3.534
0300;pca136;0.200;0.51;1.804
0300;pca136;0.500;0.88;1.768
0300;pca136;1.000;0.89;1.722
0300;pca136;2.000;0.86;1.673
