codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.01;16.470
0000;21x14;0.200;0.09;14.597
0000;21x14;0.500;0.22;15.789
0000;21x14;1.000;0.23;14.582
0000;21x14;2.000;0.21;15.176
0000;pca136;0.100;0.07;10.080
0000;pca136;0.200;0.19;9.690
0000;pca136;0.500;0.23;9.655
0000;pca136;1.000;0.21;9.708
0000;pca136;2.000;0.17;9.648
0100;21x14;0.100;0.01;1.903
0100;21x14;0.200;0.09;1.811
0100;21x14;0.500;0.22;1.821
0100;21x14;1.000;0.22;1.853
0100;21x14;2.000;0.20;1.809
0100;pca136;0.100;0.06;1.882
0100;pca136;0.200;0.18;1.805
0100;pca136;0.500;0.21;1.791
0100;pca136;1.000;0.19;1.841
0100;pca136;2.000;0.14;1.785
0200;21x14;0.100;0.01;1.890
0200;21x14;0.200;0.10;1.817
0200;21x14;0.500;0.21;1.883
0200;21x14;1.000;0.21;1.924
0200;21x14;2.000;0.18;1.862
0200;pca136;0.100;0.08;1.778
0200;pca136;0.200;0.19;1.818
0200;pca136;0.500;0.21;1.816
0200;pca136;1.000;0.18;1.912
0200;pca136;2.000;0.13;1.814
0300;21x14;0.100;0.01;1.984
0300;21x14;0.200;0.10;2.054
0300;21x14;0.500;0.21;2.004
0300;21x14;1.000;0.21;2.020
0300;21x14;2.000;0.18;2.030
0300;pca136;0.100;0.07;1.837
0300;pca136;0.200;0.17;1.827
0300;pca136;0.500;0.20;1.826
0300;pca136;1.000;0.17;1.863
0300;pca136;2.000;0.10;1.748
