patient;data_format;num_trees;max_depth;f1 macro avg
chb07;21x14;003;:;0.25
chb07;21x14;005;:;0.25
chb07;21x14;007;:;0.25
chb07;21x14;009;:;0.25
chb07;21x14;003;:;0.25
chb07;21x14;005;:;0.25
chb07;21x14;007;:;0.25
chb07;21x14;009;:;0.26
chb07;21x14;003;:;0.25
chb07;21x14;005;:;0.25
chb07;21x14;007;:;0.25
chb07;21x14;009;:;0.26
chb07;21x14;003;:;0.26
chb07;21x14;005;:;0.25
chb07;21x14;007;:;0.25
chb07;21x14;009;:;0.26
chb07;21x14;003;:;0.26
chb07;21x14;005;:;0.26
chb07;21x14;007;:;0.25
chb07;21x14;009;:;0.25
chb07;pca136;003;:;0.25
chb07;pca136;005;:;0.25
chb07;pca136;007;:;0.27
chb07;pca136;009;:;0.27
chb07;pca136;003;:;0.25
chb07;pca136;005;:;0.26
chb07;pca136;007;:;0.27
chb07;pca136;009;:;0.27
chb07;pca136;003;:;0.25
chb07;pca136;005;:;0.26
chb07;pca136;007;:;0.28
chb07;pca136;009;:;0.27
chb07;pca136;003;:;0.26
chb07;pca136;005;:;0.27
chb07;pca136;007;:;0.27
chb07;pca136;009;:;0.27
chb07;pca136;003;:;0.26
chb07;pca136;005;:;0.27
chb07;pca136;007;:;0.27
chb07;pca136;009;:;0.27
