patient;data_format;num_trees;max_depth;f1 macro avg
chb16;21x14;003;:;0.12
chb16;21x14;005;:;0.15
chb16;21x14;007;:;0.16
chb16;21x14;009;:;0.17
chb16;21x14;003;:;0.13
chb16;21x14;005;:;0.15
chb16;21x14;007;:;0.16
chb16;21x14;009;:;0.17
chb16;21x14;003;:;0.13
chb16;21x14;005;:;0.15
chb16;21x14;007;:;0.16
chb16;21x14;009;:;0.18
chb16;21x14;003;:;0.13
chb16;21x14;005;:;0.16
chb16;21x14;007;:;0.17
chb16;21x14;009;:;0.17
chb16;21x14;003;:;0.14
chb16;21x14;005;:;0.16
chb16;21x14;007;:;0.17
chb16;21x14;009;:;0.17
chb16;pca136;003;:;0.12
chb16;pca136;005;:;0.13
chb16;pca136;007;:;0.16
chb16;pca136;009;:;0.18
chb16;pca136;003;:;0.12
chb16;pca136;005;:;0.14
chb16;pca136;007;:;0.16
chb16;pca136;009;:;0.18
chb16;pca136;003;:;0.13
chb16;pca136;005;:;0.15
chb16;pca136;007;:;0.17
chb16;pca136;009;:;0.18
chb16;pca136;003;:;0.14
chb16;pca136;005;:;0.16
chb16;pca136;007;:;0.17
chb16;pca136;009;:;0.18
chb16;pca136;003;:;0.15
chb16;pca136;005;:;0.17
chb16;pca136;007;:;0.18
chb16;pca136;009;:;0.18
