codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.95;50.596
0000;21x14;005;0.95;48.697
0000;21x14;007;0.95;49.145
0000;21x14;009;0.95;50.719
0000;21x14;011;0.94;51.033
0000;21x14;013;0.94;50.489
0000;pca136;003;0.96;29.830
0000;pca136;005;0.94;28.663
0000;pca136;007;0.94;28.784
0000;pca136;009;0.94;30.094
0000;pca136;011;0.94;30.582
0000;pca136;013;0.94;29.835
0100;21x14;003;0.85;1.277
0100;21x14;005;0.87;1.187
0100;21x14;007;0.88;1.170
0100;21x14;009;0.88;1.172
0100;21x14;011;0.89;1.206
0100;21x14;013;0.91;1.270
0100;pca136;003;0.87;1.144
0100;pca136;005;0.93;1.209
0100;pca136;007;0.93;1.116
0100;pca136;009;0.93;1.099
0100;pca136;011;0.93;1.097
0100;pca136;013;0.92;1.181
0200;21x14;003;0.89;1.599
0200;21x14;005;0.93;1.622
0200;21x14;007;0.93;1.519
0200;21x14;009;0.93;1.563
0200;21x14;011;0.93;1.613
0200;21x14;013;0.92;1.574
0200;pca136;003;0.90;1.381
0200;pca136;005;0.95;1.288
0200;pca136;007;0.95;1.352
0200;pca136;009;0.95;1.339
0200;pca136;011;0.95;1.380
0200;pca136;013;0.95;1.410
0300;21x14;003;0.89;1.726
0300;21x14;005;0.93;1.694
0300;21x14;007;0.93;1.703
0300;21x14;009;0.93;1.750
0300;21x14;011;0.93;1.786
0300;21x14;013;0.93;1.836
0300;pca136;003;0.92;1.481
0300;pca136;005;0.95;1.564
0300;pca136;007;0.95;1.464
0300;pca136;009;0.95;1.551
0300;pca136;011;0.95;1.551
0300;pca136;013;0.95;1.617
