codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.02;40.209
0000;21x14;0.200;0.32;39.992
0000;21x14;0.500;0.68;39.483
0000;21x14;1.000;0.79;39.384
0000;21x14;2.000;0.78;39.908
0000;pca136;0.100;0.18;20.254
0000;pca136;0.200;0.54;19.423
0000;pca136;0.500;0.77;20.845
0000;pca136;1.000;0.78;19.484
0000;pca136;2.000;0.64;20.633
0100;21x14;0.100;0.02;1.574
0100;21x14;0.200;0.21;1.562
0100;21x14;0.500;0.66;1.559
0100;21x14;1.000;0.75;1.579
0100;21x14;2.000;0.75;1.540
0100;pca136;0.100;0.06;1.440
0100;pca136;0.200;0.49;1.517
0100;pca136;0.500;0.66;1.433
0100;pca136;1.000;0.64;1.466
0100;pca136;2.000;0.55;1.425
0200;21x14;0.100;0.02;3.399
0200;21x14;0.200;0.23;1.585
0200;21x14;0.500;0.67;1.671
0200;21x14;1.000;0.74;1.585
0200;21x14;2.000;0.72;1.600
0200;pca136;0.100;0.08;1.417
0200;pca136;0.200;0.52;1.509
0200;pca136;0.500;0.75;1.436
0200;pca136;1.000;0.73;1.469
0200;pca136;2.000;0.54;1.544
0300;21x14;0.100;0.02;3.430
0300;21x14;0.200;0.25;1.659
0300;21x14;0.500;0.69;1.659
0300;21x14;1.000;0.78;1.689
0300;21x14;2.000;0.76;1.653
0300;pca136;0.100;0.09;3.124
0300;pca136;0.200;0.52;1.470
0300;pca136;0.500;0.73;1.707
0300;pca136;1.000;0.71;1.445
0300;pca136;2.000;0.54;1.495
