patient;data_format;num_trees;max_depth;f1 macro avg
chb22;21x14;003;:;0.22
chb22;21x14;005;:;0.28
chb22;21x14;007;:;0.24
chb22;21x14;009;:;0.27
chb22;21x14;003;:;0.22
chb22;21x14;005;:;0.28
chb22;21x14;007;:;0.24
chb22;21x14;009;:;0.27
chb22;21x14;003;:;0.22
chb22;21x14;005;:;0.28
chb22;21x14;007;:;0.24
chb22;21x14;009;:;0.27
chb22;21x14;003;:;0.23
chb22;21x14;005;:;0.28
chb22;21x14;007;:;0.24
chb22;21x14;009;:;0.28
chb22;21x14;003;:;0.23
chb22;21x14;005;:;0.28
chb22;21x14;007;:;0.24
chb22;21x14;009;:;0.27
chb22;pca136;003;:;0.22
chb22;pca136;005;:;0.22
chb22;pca136;007;:;0.22
chb22;pca136;009;:;0.23
chb22;pca136;003;:;0.22
chb22;pca136;005;:;0.22
chb22;pca136;007;:;0.22
chb22;pca136;009;:;0.23
chb22;pca136;003;:;0.22
chb22;pca136;005;:;0.22
chb22;pca136;007;:;0.22
chb22;pca136;009;:;0.23
chb22;pca136;003;:;0.22
chb22;pca136;005;:;0.22
chb22;pca136;007;:;0.22
chb22;pca136;009;:;0.23
chb22;pca136;003;:;0.22
chb22;pca136;005;:;0.22
chb22;pca136;007;:;0.22
chb22;pca136;009;:;0.23
