codebook size;pca;band width;f1 macro avg;running time
0000;0037;0.100;0.92;3.608
0000;0037;0.200;0.97;3.501
0000;0037;0.500;0.97;3.338
0000;0037;1.000;0.97;3.233
0000;0037;2.000;0.92;3.321
0000;0041;0.100;0.90;3.682
0000;0041;0.200;0.97;3.731
0000;0041;0.500;0.97;3.810
0000;0041;1.000;0.97;3.485
0000;0041;2.000;0.92;3.582
0000;0053;0.100;0.85;4.741
0000;0053;0.200;0.97;4.646
0000;0053;0.500;0.97;4.437
0000;0053;1.000;0.97;4.259
0000;0053;2.000;0.92;4.400
0000;0067;0.100;0.80;5.683
0000;0067;0.200;0.97;5.558
0000;0067;0.500;0.97;5.488
0000;0067;1.000;0.97;5.414
0000;0067;2.000;0.92;5.338
0000;0154;0.100;0.57;11.584
0000;0154;0.200;0.97;12.260
0000;0154;0.500;0.97;12.080
0000;0154;1.000;0.97;11.434
0000;0154;2.000;0.91;12.192
0300;0037;0.100;0.84;1.211
0300;0037;0.200;0.96;1.068
0300;0037;0.500;0.96;1.074
0300;0037;1.000;0.97;1.041
0300;0037;2.000;0.94;1.196
0300;0041;0.100;0.81;1.199
0300;0041;0.200;0.96;1.092
0300;0041;0.500;0.96;1.089
0300;0041;1.000;0.97;1.087
0300;0041;2.000;0.94;0.883
0300;0053;0.100;0.73;0.927
0300;0053;0.200;0.96;1.015
0300;0053;0.500;0.96;1.114
0300;0053;1.000;0.97;0.896
0300;0053;2.000;0.95;1.132
0300;0067;0.100;0.65;1.021
0300;0067;0.200;0.96;0.946
0300;0067;0.500;0.96;0.949
0300;0067;1.000;0.97;1.206
0300;0067;2.000;0.95;1.111
0300;0154;0.100;0.44;1.165
0300;0154;0.200;0.96;1.199
0300;0154;0.500;0.96;1.148
0300;0154;1.000;0.97;1.301
0300;0154;2.000;0.95;1.177
