codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.15;9.844
0000;21x14;005;0.14;10.183
0000;21x14;007;0.14;9.826
0000;21x14;009;0.12;10.012
0000;21x14;011;0.12;10.379
0000;21x14;013;0.11;9.849
0000;pca136;003;0.15;5.859
0000;pca136;005;0.14;6.003
0000;pca136;007;0.13;5.979
0000;pca136;009;0.12;5.834
0000;pca136;011;0.12;6.103
0000;pca136;013;0.11;6.067
0100;21x14;003;0.16;1.088
0100;21x14;005;0.16;0.976
0100;21x14;007;0.15;1.139
0100;21x14;009;0.14;1.169
0100;21x14;011;0.14;1.125
0100;21x14;013;0.14;1.179
0100;pca136;003;0.16;0.897
0100;pca136;005;0.17;0.959
0100;pca136;007;0.17;0.864
0100;pca136;009;0.15;0.850
0100;pca136;011;0.15;0.889
0100;pca136;013;0.15;0.884
0200;21x14;003;0.18;1.172
0200;21x14;005;0.17;1.144
0200;21x14;007;0.16;1.277
0200;21x14;009;0.16;1.337
0200;21x14;011;0.15;1.277
0200;21x14;013;0.15;1.232
0200;pca136;003;0.18;0.927
0200;pca136;005;0.16;0.951
0200;pca136;007;0.16;0.956
0200;pca136;009;0.16;0.963
0200;pca136;011;0.15;0.957
0200;pca136;013;0.15;1.016
0300;21x14;003;0.17;1.604
0300;21x14;005;0.16;1.597
0300;21x14;007;0.16;1.704
0300;21x14;009;0.16;1.649
0300;21x14;011;0.16;1.721
0300;21x14;013;0.15;1.727
0300;pca136;003;0.17;1.327
0300;pca136;005;0.17;1.329
0300;pca136;007;0.15;1.297
0300;pca136;009;0.16;1.302
0300;pca136;011;0.15;1.370
0300;pca136;013;0.16;1.305
