codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.23;12.401
0000;21x14;005;0.24;12.099
0000;21x14;007;0.24;12.280
0000;21x14;009;0.23;12.203
0000;21x14;011;0.23;12.181
0000;21x14;013;0.23;12.337
0000;pca136;003;0.23;9.606
0000;pca136;005;0.24;9.332
0000;pca136;007;0.23;9.559
0000;pca136;009;0.24;9.319
0000;pca136;011;0.23;9.437
0000;pca136;013;0.23;9.401
0100;21x14;003;0.18;1.220
0100;21x14;005;0.16;1.287
0100;21x14;007;0.18;1.410
0100;21x14;009;0.18;1.259
0100;21x14;011;0.17;1.269
0100;21x14;013;0.18;1.288
0100;pca136;003;0.18;1.240
0100;pca136;005;0.19;1.105
0100;pca136;007;0.19;1.181
0100;pca136;009;0.16;1.211
0100;pca136;011;0.16;1.166
0100;pca136;013;0.14;1.173
0200;21x14;003;0.20;1.345
0200;21x14;005;0.20;1.381
0200;21x14;007;0.23;1.417
0200;21x14;009;0.22;1.430
0200;21x14;011;0.20;1.472
0200;21x14;013;0.21;1.433
0200;pca136;003;0.15;1.140
0200;pca136;005;0.16;1.197
0200;pca136;007;0.16;1.235
0200;pca136;009;0.14;1.207
0200;pca136;011;0.14;1.214
0200;pca136;013;0.13;1.244
0300;21x14;003;0.22;1.684
0300;21x14;005;0.21;1.747
0300;21x14;007;0.22;1.670
0300;21x14;009;0.21;1.722
0300;21x14;011;0.20;1.738
0300;21x14;013;0.18;1.758
0300;pca136;003;0.21;1.373
0300;pca136;005;0.21;1.502
0300;pca136;007;0.23;1.401
0300;pca136;009;0.22;1.457
0300;pca136;011;0.19;1.421
0300;pca136;013;0.18;1.410
