patient;data_format;num_trees;max_depth;f1 macro avg
chb24;pca136;0100;003;0.70
chb24;pca136;0100;005;0.67
chb24;pca136;0100;007;0.59
chb24;pca136;0100;009;0.67
chb24;pca136;0100;011;0.68
chb24;pca136;0200;003;0.68
chb24;pca136;0200;005;0.67
chb24;pca136;0200;007;0.68
chb24;pca136;0200;009;0.71
chb24;pca136;0200;011;0.63
chb24;pca136;0300;003;0.68
chb24;pca136;0300;005;0.69
chb24;pca136;0300;007;0.65
chb24;pca136;0300;009;0.63
chb24;pca136;0300;011;0.68
chb24;pca136;0500;003;0.71
chb24;pca136;0500;005;0.65
chb24;pca136;0500;007;0.70
chb24;pca136;0500;009;0.66
chb24;pca136;0500;011;0.68
chb24;pca136;0700;003;0.67
chb24;pca136;0700;005;0.68
chb24;pca136;0700;007;0.70
chb24;pca136;0700;009;0.64
chb24;pca136;0700;011;0.61
chb24;pca136;1000;003;0.69
chb24;pca136;1000;005;0.68
chb24;pca136;1000;007;0.55
chb24;pca136;1000;009;0.63
chb24;pca136;1000;011;0.70
