patient;data_format;num_trees;max_depth;f1 macro avg
chb03;pca136;0100;003;0.50
chb03;pca136;0100;005;0.54
chb03;pca136;0100;007;0.52
chb03;pca136;0100;009;0.51
chb03;pca136;0100;011;0.51
chb03;pca136;0200;003;0.53
chb03;pca136;0200;005;0.52
chb03;pca136;0200;007;0.53
chb03;pca136;0200;009;0.54
chb03;pca136;0200;011;0.56
chb03;pca136;0300;003;0.50
chb03;pca136;0300;005;0.54
chb03;pca136;0300;007;0.52
chb03;pca136;0300;009;0.57
chb03;pca136;0300;011;0.62
chb03;pca136;0500;003;0.58
chb03;pca136;0500;005;0.51
chb03;pca136;0500;007;0.57
chb03;pca136;0500;009;0.52
chb03;pca136;0500;011;0.55
chb03;pca136;0700;003;0.51
chb03;pca136;0700;005;0.61
chb03;pca136;0700;007;0.54
chb03;pca136;0700;009;0.51
chb03;pca136;0700;011;0.52
chb03;pca136;1000;003;0.50
chb03;pca136;1000;005;0.51
chb03;pca136;1000;007;0.51
chb03;pca136;1000;009;0.56
chb03;pca136;1000;011;0.60
