patient;data_format;num_trees;max_depth;f1 macro avg
chb18;21x14;003;:;0.17
chb18;21x14;005;:;0.17
chb18;21x14;007;:;0.17
chb18;21x14;009;:;0.17
chb18;21x14;003;:;0.17
chb18;21x14;005;:;0.17
chb18;21x14;007;:;0.17
chb18;21x14;009;:;0.17
chb18;21x14;003;:;0.17
chb18;21x14;005;:;0.17
chb18;21x14;007;:;0.17
chb18;21x14;009;:;0.17
chb18;21x14;003;:;0.17
chb18;21x14;005;:;0.17
chb18;21x14;007;:;0.17
chb18;21x14;009;:;0.17
chb18;21x14;003;:;0.17
chb18;21x14;005;:;0.17
chb18;21x14;007;:;0.17
chb18;21x14;009;:;0.17
chb18;pca136;003;:;0.17
chb18;pca136;005;:;0.17
chb18;pca136;007;:;0.17
chb18;pca136;009;:;0.17
chb18;pca136;003;:;0.17
chb18;pca136;005;:;0.17
chb18;pca136;007;:;0.17
chb18;pca136;009;:;0.17
chb18;pca136;003;:;0.17
chb18;pca136;005;:;0.17
chb18;pca136;007;:;0.17
chb18;pca136;009;:;0.17
chb18;pca136;003;:;0.17
chb18;pca136;005;:;0.17
chb18;pca136;007;:;0.17
chb18;pca136;009;:;0.17
chb18;pca136;003;:;0.17
chb18;pca136;005;:;0.17
chb18;pca136;007;:;0.17
chb18;pca136;009;:;0.17
