num_trees;pca;max_depth;macro avg
00010;no_pca;003;0.54;
00010;pca;003;0.49;
00010;no_pca;005;0.55;
00010;pca;005;0.54;
00010;no_pca;007;0.59;
00010;pca;007;0.54;
00010;no_pca;009;0.57;
00010;pca;009;0.55;
00010;no_pca;011;0.57;
00010;pca;011;0.55;
00010;no_pca;013;0.57;
00010;pca;013;0.55;
00015;no_pca;003;0.54;
00015;pca;003;0.51;
00015;no_pca;005;0.57;
00015;pca;005;0.54;
00015;no_pca;007;0.59;
00015;pca;007;0.54;
00015;no_pca;009;0.56;
00015;pca;009;0.55;
00015;no_pca;011;0.57;
00015;pca;011;0.55;
00015;no_pca;013;0.57;
00015;pca;013;0.55;
00020;no_pca;003;0.54;
00020;pca;003;0.51;
00020;no_pca;005;0.62;
00020;pca;005;0.54;
00020;no_pca;007;0.59;
00020;pca;007;0.54;
00020;no_pca;009;0.56;
00020;pca;009;0.55;
00020;no_pca;011;0.57;
00020;pca;011;0.55;
00020;no_pca;013;0.57;
00020;pca;013;0.55;
00025;no_pca;003;0.57;
00025;pca;003;0.51;
00025;no_pca;005;0.62;
00025;pca;005;0.54;
00025;no_pca;007;0.59;
00025;pca;007;0.54;
00025;no_pca;009;0.57;
00025;pca;009;0.56;
00025;no_pca;011;0.57;
00025;pca;011;0.55;
00025;no_pca;013;0.57;
00025;pca;013;0.55;
00030;no_pca;003;0.57;
00030;pca;003;0.51;
00030;no_pca;005;0.62;
00030;pca;005;0.54;
00030;no_pca;007;0.59;
00030;pca;007;0.54;
00030;no_pca;009;0.57;
00030;pca;009;0.56;
00030;no_pca;011;0.57;
00030;pca;011;0.55;
00030;no_pca;013;0.57;
00030;pca;013;0.55;
00050;no_pca;003;0.60;
00050;pca;003;0.50;
00050;no_pca;005;0.62;
00050;pca;005;0.54;
00050;no_pca;007;0.57;
00050;pca;007;0.55;
00050;no_pca;009;0.55;
00050;pca;009;0.56;
00050;no_pca;011;0.57;
00050;pca;011;0.55;
00050;no_pca;013;0.57;
00050;pca;013;0.55;
