num trees;pca;max_depth;f1 macro avg
00020;no_pca;005;0.36;
00020;pca;005;0.34;
00020;no_pca;007;0.42;
00020;pca;007;0.34;
00020;no_pca;009;0.43;
00020;pca;009;0.34;
00020;no_pca;011;0.40;
00020;pca;011;0.34;
00030;no_pca;005;0.36;
00030;pca;005;0.35;
00030;no_pca;007;0.43;
00030;pca;007;0.34;
00030;no_pca;009;0.43;
00030;pca;009;0.34;
00030;no_pca;011;0.40;
00030;pca;011;0.34;
00050;no_pca;005;0.37;
00050;pca;005;0.35;
00050;no_pca;007;0.43;
00050;pca;007;0.34;
00050;no_pca;009;0.44;
00050;pca;009;0.34;
00050;no_pca;011;0.39;
00050;pca;011;0.34;
