num_trees;pca;max_depth;macro avg
00020;no_pca;005;0.41;
00020;pca;005;0.30;
00020;no_pca;007;0.39;
00020;pca;007;0.31;
00020;no_pca;009;0.41;
00020;pca;009;0.32;
00020;no_pca;011;0.40;
00020;pca;011;0.33;
00030;no_pca;005;0.40;
00030;pca;005;0.31;
00030;no_pca;007;0.40;
00030;pca;007;0.31;
00030;no_pca;009;0.40;
00030;pca;009;0.33;
00030;no_pca;011;0.40;
00030;pca;011;0.33;
00050;no_pca;005;0.41;
00050;pca;005;0.31;
00050;no_pca;007;0.40;
00050;pca;007;0.32;
00050;no_pca;009;0.40;
00050;pca;009;0.33;
00050;no_pca;011;0.40;
00050;pca;011;0.34;
