num classes;codebook size;pca;K;macro avg;running time
02;0000;0050;003;0.86;105.612
10;0000;0050;003;0.16;30.800
02;0000;0050;005;0.86;111.194
10;0000;0050;005;0.17;33.512
02;0000;0050;007;0.87;116.394
10;0000;0050;007;0.17;33.303
02;0000;0050;009;0.88;118.030
10;0000;0050;009;0.17;34.703
02;0000;0050;011;0.87;116.885
10;0000;0050;011;0.17;34.870
02;0000;0050;013;0.86;116.207
10;0000;0050;013;0.17;34.660
02;0000;no_pca;003;0.85;42.063
10;0000;no_pca;003;0.16;40.964
02;0000;no_pca;005;0.87;41.919
10;0000;no_pca;005;0.17;42.769
02;0000;no_pca;007;0.87;40.440
10;0000;no_pca;007;0.17;46.310
02;0000;no_pca;009;0.88;42.503
10;0000;no_pca;009;0.17;44.650
02;0000;no_pca;011;0.89;41.495
10;0000;no_pca;011;0.17;47.599
02;0000;no_pca;013;0.88;43.906
10;0000;no_pca;013;0.17;45.762
02;0100;0050;003;0.64;16.728
10;0100;0050;003;0.10;4.034
02;0100;0050;005;0.66;17.940
10;0100;0050;005;0.12;4.445
02;0100;0050;007;0.72;18.493
10;0100;0050;007;0.13;4.134
02;0100;0050;009;0.64;19.281
10;0100;0050;009;0.12;4.346
02;0100;0050;011;0.64;19.228
10;0100;0050;011;0.13;4.510
02;0100;0050;013;0.69;18.965
10;0100;0050;013;0.13;5.084
02;0100;no_pca;003;0.77;3.575
10;0100;no_pca;003;0.15;3.381
02;0100;no_pca;005;0.80;3.628
10;0100;no_pca;005;0.15;3.442
02;0100;no_pca;007;0.75;3.980
10;0100;no_pca;007;0.15;3.582
02;0100;no_pca;009;0.77;3.917
10;0100;no_pca;009;0.15;3.752
02;0100;no_pca;011;0.75;3.951
10;0100;no_pca;011;0.15;3.536
02;0100;no_pca;013;0.74;4.404
10;0100;no_pca;013;0.15;4.067
02;0200;0050;003;0.73;18.230
10;0200;0050;003;0.12;5.759
02;0200;0050;005;0.71;19.033
10;0200;0050;005;0.13;5.947
02;0200;0050;007;0.71;20.629
10;0200;0050;007;0.14;6.759
02;0200;0050;009;0.67;21.807
10;0200;0050;009;0.14;7.186
02;0200;0050;011;0.66;20.564
10;0200;0050;011;0.14;7.169
02;0200;0050;013;0.65;22.374
10;0200;0050;013;0.14;7.799
02;0200;no_pca;003;0.81;4.140
10;0200;no_pca;003;0.15;5.135
02;0200;no_pca;005;0.83;4.425
10;0200;no_pca;005;0.15;5.477
02;0200;no_pca;007;0.83;4.201
10;0200;no_pca;007;0.16;5.727
02;0200;no_pca;009;0.84;4.787
10;0200;no_pca;009;0.16;5.305
02;0200;no_pca;011;0.84;4.803
10;0200;no_pca;011;0.16;6.077
02;0200;no_pca;013;0.80;4.748
10;0200;no_pca;013;0.16;5.529
02;0300;0050;003;0.77;21.152
10;0300;0050;003;0.13;8.910
02;0300;0050;005;0.79;21.013
10;0300;0050;005;0.14;8.491
02;0300;0050;007;0.78;22.659
10;0300;0050;007;0.15;9.129
02;0300;0050;009;0.78;23.923
10;0300;0050;009;0.15;10.037
02;0300;0050;011;0.76;23.131
10;0300;0050;011;0.15;10.305
02;0300;0050;013;0.76;25.041
10;0300;0050;013;0.15;10.301
02;0300;no_pca;003;0.83;4.812
10;0300;no_pca;003;0.16;7.598
02;0300;no_pca;005;0.84;5.115
10;0300;no_pca;005;0.15;7.930
02;0300;no_pca;007;0.87;5.334
10;0300;no_pca;007;0.16;8.228
02;0300;no_pca;009;0.86;5.132
10;0300;no_pca;009;0.16;8.714
02;0300;no_pca;011;0.84;5.544
10;0300;no_pca;011;0.16;7.979
02;0300;no_pca;013;0.84;6.129
10;0300;no_pca;013;0.16;8.916
