num trees;pca;max depth;f1 macro avg
00050;no_pca;003;0.65;
00050;pca;003;0.50;
00050;no_pca;005;0.71;
00050;pca;005;0.50;
00050;no_pca;007;0.79;
00050;pca;007;0.55;
00050;no_pca;009;0.78;
00050;pca;009;0.61;
00050;no_pca;011;0.80;
00050;pca;011;0.61;
00050;no_pca;013;0.81;
00050;pca;013;0.61;
00100;no_pca;003;0.65;
00100;pca;003;0.50;
00100;no_pca;005;0.73;
00100;pca;005;0.51;
00100;no_pca;007;0.85;
00100;pca;007;0.55;
00100;no_pca;009;0.84;
00100;pca;009;0.59;
00100;no_pca;011;0.84;
00100;pca;011;0.63;
00100;no_pca;013;0.83;
00100;pca;013;0.63;
00200;no_pca;003;0.65;
00200;pca;003;0.50;
00200;no_pca;005;0.71;
00200;pca;005;0.51;
00200;no_pca;007;0.80;
00200;pca;007;0.56;
00200;no_pca;009;0.80;
00200;pca;009;0.61;
00200;no_pca;011;0.81;
00200;pca;011;0.61;
00200;no_pca;013;0.83;
00200;pca;013;0.63;
00300;no_pca;003;0.66;
00300;pca;003;0.50;
00300;no_pca;005;0.72;
00300;pca;005;0.53;
00300;no_pca;007;0.78;
00300;pca;007;0.56;
00300;no_pca;009;0.81;
00300;pca;009;0.62;
00300;no_pca;011;0.83;
00300;pca;011;0.63;
00300;no_pca;013;0.79;
00300;pca;013;0.62;
00500;no_pca;003;0.66;
00500;pca;003;0.50;
00500;no_pca;005;0.71;
00500;pca;005;0.52;
00500;no_pca;007;0.75;
00500;pca;007;0.56;
00500;no_pca;009;0.81;
00500;pca;009;0.59;
00500;no_pca;011;0.83;
00500;pca;011;0.63;
00500;no_pca;013;0.82;
00500;pca;013;0.63;
00700;no_pca;003;0.66;
00700;pca;003;0.50;
00700;no_pca;005;0.72;
00700;pca;005;0.51;
00700;no_pca;007;0.79;
00700;pca;007;0.56;
00700;no_pca;009;0.82;
00700;pca;009;0.59;
00700;no_pca;011;0.83;
00700;pca;011;0.62;
00700;no_pca;013;0.83;
00700;pca;013;0.62;
01000;no_pca;003;0.66;
01000;pca;003;0.50;
01000;no_pca;005;0.71;
01000;pca;005;0.52;
01000;no_pca;007;0.78;
01000;pca;007;0.56;
01000;no_pca;009;0.81;
01000;pca;009;0.61;
01000;no_pca;011;0.82;
01000;pca;011;0.63;
01000;no_pca;013;0.82;
01000;pca;013;0.63;
