num classes;codebook size;pca;band width;f1 macro avg;running time
02;0000;0050;0.100;0.50;18.385
10;0000;0050;0.100;0.06;35.448
02;0000;0050;0.200;0.50;18.324
10;0000;0050;0.200;0.06;35.816
02;0000;0050;0.500;0.64;15.555
10;0000;0050;0.500;0.11;32.530
02;0000;0050;1.000;0.51;15.333
10;0000;0050;1.000;0.08;32.564
02;0000;0050;2.000;0.44;15.320
10;0000;0050;2.000;0.08;32.448
02;0000;no_pca;0.100;0.50;55.577
10;0000;no_pca;0.100;0.06;48.293
02;0000;no_pca;0.200;0.54;50.670
10;0000;no_pca;0.200;0.06;50.020
02;0000;no_pca;0.500;0.66;41.808
10;0000;no_pca;0.500;0.10;55.792
02;0000;no_pca;1.000;0.51;42.303
10;0000;no_pca;1.000;0.08;59.712
02;0000;no_pca;2.000;0.44;51.384
10;0000;no_pca;2.000;0.08;49.573
02;0100;0050;0.100;0.56;4.312
10;0100;0050;0.100;0.09;20.040
02;0100;0050;0.200;0.58;4.352
10;0100;0050;0.200;0.09;20.145
02;0100;0050;0.500;0.60;4.284
10;0100;0050;0.500;0.10;21.919
02;0100;0050;1.000;0.54;4.237
10;0100;0050;1.000;0.08;19.768
02;0100;0050;2.000;0.48;4.300
10;0100;0050;2.000;0.08;19.781
02;0100;no_pca;0.100;0.54;1.624
10;0100;no_pca;0.100;0.07;6.809
02;0100;no_pca;0.200;0.63;1.950
10;0100;no_pca;0.200;0.08;7.555
02;0100;no_pca;0.500;0.64;1.259
10;0100;no_pca;0.500;0.09;8.472
02;0100;no_pca;1.000;0.65;1.403
10;0100;no_pca;1.000;0.10;7.795
02;0100;no_pca;2.000;0.50;1.603
10;0100;no_pca;2.000;0.07;7.700
02;0200;0050;0.100;0.71;4.495
10;0200;0050;0.100;0.08;21.555
02;0200;0050;0.200;0.71;4.579
10;0200;0050;0.200;0.08;21.716
02;0200;0050;0.500;0.70;4.790
10;0200;0050;0.500;0.09;21.192
02;0200;0050;1.000;0.55;4.450
10;0200;0050;1.000;0.07;21.053
02;0200;0050;2.000;0.47;4.488
10;0200;0050;2.000;0.08;21.072
02;0200;no_pca;0.100;0.50;1.852
10;0200;no_pca;0.100;0.07;8.713
02;0200;no_pca;0.200;0.50;1.910
10;0200;no_pca;0.200;0.07;9.127
02;0200;no_pca;0.500;0.54;1.427
10;0200;no_pca;0.500;0.08;8.654
02;0200;no_pca;1.000;0.65;1.661
10;0200;no_pca;1.000;0.09;8.269
02;0200;no_pca;2.000;0.49;1.637
10;0200;no_pca;2.000;0.07;9.372
02;0300;0050;0.100;0.57;4.864
10;0300;0050;0.100;0.07;24.703
02;0300;0050;0.200;0.60;4.784
10;0300;0050;0.200;0.07;25.297
02;0300;0050;0.500;0.67;4.638
10;0300;0050;0.500;0.10;24.456
02;0300;0050;1.000;0.54;4.745
10;0300;0050;1.000;0.07;23.210
02;0300;0050;2.000;0.47;4.590
10;0300;0050;2.000;0.08;21.913
02;0300;no_pca;0.100;0.50;1.610
10;0300;no_pca;0.100;0.06;8.437
02;0300;no_pca;0.200;0.50;2.768
10;0300;no_pca;0.200;0.06;10.972
02;0300;no_pca;0.500;0.54;1.550
10;0300;no_pca;0.500;0.07;8.422
02;0300;no_pca;1.000;0.63;2.019
10;0300;no_pca;1.000;0.08;8.246
02;0300;no_pca;2.000;0.49;1.874
10;0300;no_pca;2.000;0.08;8.309
