num trees;pca;max depth;f1 macro avg
00010;no_pca;003;0.50;
00010;pca;003;0.50;
00010;no_pca;005;0.50;
00010;pca;005;0.50;
00010;no_pca;007;0.50;
00010;pca;007;0.50;
00010;no_pca;009;0.50;
00010;pca;009;0.50;
00010;no_pca;011;0.50;
00010;pca;011;0.50;
00010;no_pca;013;0.50;
00010;pca;013;0.50;
00015;no_pca;003;0.50;
00015;pca;003;0.50;
00015;no_pca;005;0.50;
00015;pca;005;0.50;
00015;no_pca;007;0.50;
00015;pca;007;0.50;
00015;no_pca;009;0.50;
00015;pca;009;0.50;
00015;no_pca;011;0.50;
00015;pca;011;0.50;
00015;no_pca;013;0.50;
00015;pca;013;0.50;
00020;no_pca;003;0.50;
00020;pca;003;0.50;
00020;no_pca;005;0.50;
00020;pca;005;0.50;
00020;no_pca;007;0.50;
00020;pca;007;0.50;
00020;no_pca;009;0.50;
00020;pca;009;0.50;
00020;no_pca;011;0.50;
00020;pca;011;0.50;
00020;no_pca;013;0.50;
00020;pca;013;0.50;
00025;no_pca;003;0.50;
00025;pca;003;0.50;
00025;no_pca;005;0.50;
00025;pca;005;0.50;
00025;no_pca;007;0.50;
00025;pca;007;0.50;
00025;no_pca;009;0.50;
00025;pca;009;0.50;
00025;no_pca;011;0.50;
00025;pca;011;0.50;
00025;no_pca;013;0.50;
00025;pca;013;0.50;
00030;no_pca;003;0.50;
00030;pca;003;0.50;
00030;no_pca;005;0.50;
00030;pca;005;0.50;
00030;no_pca;007;0.50;
00030;pca;007;0.50;
00030;no_pca;009;0.50;
00030;pca;009;0.50;
00030;no_pca;011;0.50;
00030;pca;011;0.50;
00030;no_pca;013;0.50;
00030;pca;013;0.50;
00050;no_pca;003;0.50;
00050;pca;003;0.50;
00050;no_pca;005;0.50;
00050;pca;005;0.50;
00050;no_pca;007;0.50;
00050;pca;007;0.50;
00050;no_pca;009;0.50;
00050;pca;009;0.50;
00050;no_pca;011;0.50;
00050;pca;011;0.50;
00050;no_pca;013;0.50;
00050;pca;013;0.50;
