num classes;codebook size;pca;band width;f1 macro avg;running time
02;0000;0050;0.100;0.59;33.050
10;0000;0050;0.100;0.12;49.143
02;0000;0050;0.200;0.58;35.933
10;0000;0050;0.200;0.13;52.877
02;0000;0050;0.500;0.58;33.624
10;0000;0050;0.500;0.13;45.722
02;0000;0050;1.000;0.54;29.540
10;0000;0050;1.000;0.11;46.612
02;0000;0050;2.000;0.51;29.900
10;0000;0050;2.000;0.07;46.254
02;0000;no_pca;0.100;0.52;178.992
10;0000;no_pca;0.100;0.09;220.158
02;0000;no_pca;0.200;0.60;182.688
10;0000;no_pca;0.200;0.12;199.878
02;0000;no_pca;0.500;0.60;171.092
10;0000;no_pca;0.500;0.13;174.560
02;0000;no_pca;1.000;0.56;145.843
10;0000;no_pca;1.000;0.12;241.495
02;0000;no_pca;2.000;0.51;155.503
10;0000;no_pca;2.000;0.08;226.336
02;0100;0050;0.100;0.58;3.842
10;0100;0050;0.100;0.11;17.788
02;0100;0050;0.200;0.62;3.863
10;0100;0050;0.200;0.14;17.861
02;0100;0050;0.500;0.64;4.205
10;0100;0050;0.500;0.14;17.654
02;0100;0050;1.000;0.63;3.801
10;0100;0050;1.000;0.14;17.588
02;0100;0050;2.000;0.53;3.777
10;0100;0050;2.000;0.07;17.478
02;0100;no_pca;0.100;0.55;2.897
10;0100;no_pca;0.100;0.09;14.418
02;0100;no_pca;0.200;0.66;3.397
10;0100;no_pca;0.200;0.15;14.149
02;0100;no_pca;0.500;0.69;3.635
10;0100;no_pca;0.500;0.16;13.317
02;0100;no_pca;1.000;0.67;3.406
10;0100;no_pca;1.000;0.15;13.574
02;0100;no_pca;2.000;0.56;3.576
10;0100;no_pca;2.000;0.08;13.490
02;0200;0050;0.100;0.59;4.013
10;0200;0050;0.100;0.12;19.097
02;0200;0050;0.200;0.66;4.041
10;0200;0050;0.200;0.15;19.297
02;0200;0050;0.500;0.68;4.006
10;0200;0050;0.500;0.15;18.958
02;0200;0050;1.000;0.65;3.936
10;0200;0050;1.000;0.13;18.569
02;0200;0050;2.000;0.54;3.956
10;0200;0050;2.000;0.07;18.716
02;0200;no_pca;0.100;0.52;3.702
10;0200;no_pca;0.100;0.09;12.977
02;0200;no_pca;0.200;0.67;3.493
10;0200;no_pca;0.200;0.14;14.178
02;0200;no_pca;0.500;0.68;3.456
10;0200;no_pca;0.500;0.15;16.557
02;0200;no_pca;1.000;0.66;3.211
10;0200;no_pca;1.000;0.14;18.245
02;0200;no_pca;2.000;0.55;3.314
10;0200;no_pca;2.000;0.08;16.729
02;0300;0050;0.100;0.59;4.464
10;0300;0050;0.100;0.12;19.757
02;0300;0050;0.200;0.58;4.554
10;0300;0050;0.200;0.13;20.175
02;0300;0050;0.500;0.58;4.135
10;0300;0050;0.500;0.13;19.602
02;0300;0050;1.000;0.58;4.042
10;0300;0050;1.000;0.11;19.236
02;0300;0050;2.000;0.53;4.067
10;0300;0050;2.000;0.06;19.283
02;0300;no_pca;0.100;0.52;3.483
10;0300;no_pca;0.100;0.09;17.023
02;0300;no_pca;0.200;0.63;3.107
10;0300;no_pca;0.200;0.14;21.689
02;0300;no_pca;0.500;0.63;2.971
10;0300;no_pca;0.500;0.13;21.222
02;0300;no_pca;1.000;0.65;3.114
10;0300;no_pca;1.000;0.13;13.340
02;0300;no_pca;2.000;0.54;3.347
10;0300;no_pca;2.000;0.08;18.342
