num classes;codebook size;pca;K;f1 macro avg;running time
02;0000;0050;003;0.54;22.803
10;0000;0050;003;0.06;24.271
02;0000;0050;005;0.54;24.259
10;0000;0050;005;0.06;23.948
02;0000;0050;007;0.50;23.671
10;0000;0050;007;0.05;24.569
02;0000;0050;009;0.50;24.892
10;0000;0050;009;0.05;25.825
02;0000;0050;011;0.50;25.645
10;0000;0050;011;0.05;26.264
02;0000;0050;013;0.50;25.101
10;0000;0050;013;0.04;26.094
02;0000;no_pca;003;0.50;20.509
10;0000;no_pca;003;0.05;23.427
02;0000;no_pca;005;0.50;17.694
10;0000;no_pca;005;0.05;22.962
02;0000;no_pca;007;0.50;18.235
10;0000;no_pca;007;0.05;22.011
02;0000;no_pca;009;0.50;18.610
10;0000;no_pca;009;0.06;25.386
02;0000;no_pca;011;0.50;19.185
10;0000;no_pca;011;0.05;26.094
02;0000;no_pca;013;0.50;19.867
10;0000;no_pca;013;0.04;24.826
02;0100;0050;003;0.61;2.563
10;0100;0050;003;0.10;9.864
02;0100;0050;005;0.62;2.733
10;0100;0050;005;0.11;10.093
02;0100;0050;007;0.60;2.857
10;0100;0050;007;0.10;10.539
02;0100;0050;009;0.63;2.811
10;0100;0050;009;0.11;10.896
02;0100;0050;011;0.53;2.988
10;0100;0050;011;0.09;10.508
02;0100;0050;013;0.65;2.868
10;0100;0050;013;0.08;10.856
02;0100;no_pca;003;0.62;1.159
10;0100;no_pca;003;0.09;5.074
02;0100;no_pca;005;0.66;1.167
10;0100;no_pca;005;0.09;4.417
02;0100;no_pca;007;0.63;1.117
10;0100;no_pca;007;0.09;5.691
02;0100;no_pca;009;0.60;0.971
10;0100;no_pca;009;0.09;5.660
02;0100;no_pca;011;0.62;1.012
10;0100;no_pca;011;0.10;6.426
02;0100;no_pca;013;0.63;1.196
10;0100;no_pca;013;0.09;6.579
02;0200;0050;003;0.56;2.982
10;0200;0050;003;0.09;11.919
02;0200;0050;005;0.63;3.219
10;0200;0050;005;0.09;12.757
02;0200;0050;007;0.57;3.365
10;0200;0050;007;0.09;13.005
02;0200;0050;009;0.50;3.511
10;0200;0050;009;0.08;13.559
02;0200;0050;011;0.50;3.400
10;0200;0050;011;0.07;14.212
02;0200;0050;013;0.50;3.367
10;0200;0050;013;0.07;14.054
02;0200;no_pca;003;0.54;1.087
10;0200;no_pca;003;0.08;6.058
02;0200;no_pca;005;0.54;1.173
10;0200;no_pca;005;0.07;8.004
02;0200;no_pca;007;0.54;1.230
10;0200;no_pca;007;0.08;7.974
02;0200;no_pca;009;0.50;1.113
10;0200;no_pca;009;0.08;8.233
02;0200;no_pca;011;0.50;1.207
10;0200;no_pca;011;0.08;7.858
02;0200;no_pca;013;0.50;1.175
10;0200;no_pca;013;0.07;6.675
02;0300;0050;003;0.60;3.168
10;0300;0050;003;0.08;13.947
02;0300;0050;005;0.63;3.495
10;0300;0050;005;0.09;14.634
02;0300;0050;007;0.50;3.812
10;0300;0050;007;0.08;14.700
02;0300;0050;009;0.54;3.775
10;0300;0050;009;0.09;14.949
02;0300;0050;011;0.54;3.827
10;0300;0050;011;0.08;15.312
02;0300;0050;013;0.50;3.998
10;0300;0050;013;0.07;15.808
02;0300;no_pca;003;0.54;1.172
10;0300;no_pca;003;0.06;9.414
02;0300;no_pca;005;0.54;1.424
10;0300;no_pca;005;0.07;9.309
02;0300;no_pca;007;0.54;1.372
10;0300;no_pca;007;0.06;8.286
02;0300;no_pca;009;0.50;1.460
10;0300;no_pca;009;0.07;9.017
02;0300;no_pca;011;0.50;1.418
10;0300;no_pca;011;0.06;8.926
02;0300;no_pca;013;0.50;1.383
10;0300;no_pca;013;0.06;9.938
