num classes;codebook size;pca;band width;macro avg;running time
02;0000;0050;0.100;0.49;9.710
07;0000;0050;0.100;0.05;15.400
02;0000;0050;0.200;0.49;9.286
07;0000;0050;0.200;0.05;14.816
02;0000;0050;0.500;0.48;8.499
07;0000;0050;0.500;0.05;13.503
02;0000;0050;1.000;0.52;8.176
07;0000;0050;1.000;0.07;13.375
02;0000;0050;2.000;0.51;8.161
07;0000;0050;2.000;0.08;13.508
02;0000;no_pca;0.100;0.49;15.398
07;0000;no_pca;0.100;0.05;16.639
02;0000;no_pca;0.200;0.49;13.091
07;0000;no_pca;0.200;0.05;15.992
02;0000;no_pca;0.500;0.48;15.772
07;0000;no_pca;0.500;0.05;15.646
02;0000;no_pca;1.000;0.52;14.933
07;0000;no_pca;1.000;0.07;15.864
02;0000;no_pca;2.000;0.51;15.131
07;0000;no_pca;2.000;0.08;15.658
02;0100;0050;0.100;0.52;3.135
07;0100;0050;0.100;0.06;8.255
02;0100;0050;0.200;0.51;3.133
07;0100;0050;0.200;0.06;8.254
02;0100;0050;0.500;0.51;3.404
07;0100;0050;0.500;0.06;8.058
02;0100;0050;1.000;0.53;3.093
07;0100;0050;1.000;0.07;8.000
02;0100;0050;2.000;0.33;3.090
07;0100;0050;2.000;0.06;7.983
02;0100;no_pca;0.100;0.49;1.092
07;0100;no_pca;0.100;0.05;3.126
02;0100;no_pca;0.200;0.51;1.036
07;0100;no_pca;0.200;0.06;3.042
02;0100;no_pca;0.500;0.51;1.039
07;0100;no_pca;0.500;0.06;3.297
02;0100;no_pca;1.000;0.52;1.003
07;0100;no_pca;1.000;0.07;3.150
02;0100;no_pca;2.000;0.55;1.406
07;0100;no_pca;2.000;0.08;3.087
02;0200;0050;0.100;0.53;3.309
07;0200;0050;0.100;0.05;8.756
02;0200;0050;0.200;0.53;3.305
07;0200;0050;0.200;0.05;8.832
02;0200;0050;0.500;0.54;3.273
07;0200;0050;0.500;0.06;8.727
02;0200;0050;1.000;0.55;3.236
07;0200;0050;1.000;0.07;8.520
02;0200;0050;2.000;0.13;3.258
07;0200;0050;2.000;0.05;9.406
02;0200;no_pca;0.100;0.49;1.063
07;0200;no_pca;0.100;0.05;3.379
02;0200;no_pca;0.200;0.50;1.071
07;0200;no_pca;0.200;0.06;3.404
02;0200;no_pca;0.500;0.50;1.244
07;0200;no_pca;0.500;0.06;3.358
02;0200;no_pca;1.000;0.54;1.163
07;0200;no_pca;1.000;0.06;3.325
02;0200;no_pca;2.000;0.33;1.172
07;0200;no_pca;2.000;0.08;3.398
02;0300;0050;0.100;0.52;3.395
07;0300;0050;0.100;0.05;9.057
02;0300;0050;0.200;0.52;3.444
07;0300;0050;0.200;0.05;9.297
02;0300;0050;0.500;0.52;3.331
07;0300;0050;0.500;0.05;8.966
02;0300;0050;1.000;0.53;3.332
07;0300;0050;1.000;0.07;8.848
02;0300;0050;2.000;0.10;3.390
07;0300;0050;2.000;0.04;8.859
02;0300;no_pca;0.100;0.49;1.248
07;0300;no_pca;0.100;0.05;3.809
02;0300;no_pca;0.200;0.50;1.258
07;0300;no_pca;0.200;0.05;3.790
02;0300;no_pca;0.500;0.51;1.261
07;0300;no_pca;0.500;0.05;3.687
02;0300;no_pca;1.000;0.54;1.084
07;0300;no_pca;1.000;0.06;3.666
02;0300;no_pca;2.000;0.14;1.189
07;0300;no_pca;2.000;0.07;3.764
