num classes;codebook size;pca;band width;macro avg;running time
02;0000;0050;0.100;0.77;22.017
09;0000;0050;0.100;0.02;33.685
02;0000;0050;0.200;0.75;20.260
09;0000;0050;0.200;0.02;31.616
02;0000;0050;0.500;0.61;18.230
09;0000;0050;0.500;0.02;29.345
02;0000;0050;1.000;0.55;18.182
09;0000;0050;1.000;0.01;29.368
02;0000;0050;2.000;0.56;18.285
09;0000;0050;2.000;0.01;30.931
02;0000;no_pca;0.100;0.76;61.745
09;0000;no_pca;0.100;0.02;48.320
02;0000;no_pca;0.200;0.74;47.905
09;0000;no_pca;0.200;0.02;65.346
02;0000;no_pca;0.500;0.62;67.553
09;0000;no_pca;0.500;0.02;71.691
02;0000;no_pca;1.000;0.56;74.619
09;0000;no_pca;1.000;0.01;71.061
02;0000;no_pca;2.000;0.58;69.463
09;0000;no_pca;2.000;0.01;75.652
02;0100;0050;0.100;0.60;4.618
09;0100;0050;0.100;0.03;15.139
02;0100;0050;0.200;0.60;4.595
09;0100;0050;0.200;0.03;15.173
02;0100;0050;0.500;0.61;4.556
09;0100;0050;0.500;0.03;14.789
02;0100;0050;1.000;0.61;4.944
09;0100;0050;1.000;0.02;14.848
02;0100;0050;2.000;0.40;4.928
09;0100;0050;2.000;0.01;14.867
02;0100;no_pca;0.100;0.66;1.908
09;0100;no_pca;0.100;0.02;7.103
02;0100;no_pca;0.200;0.65;2.112
09;0100;no_pca;0.200;0.02;5.461
02;0100;no_pca;0.500;0.66;1.832
09;0100;no_pca;0.500;0.02;6.951
02;0100;no_pca;1.000;0.66;1.731
09;0100;no_pca;1.000;0.02;7.545
02;0100;no_pca;2.000;0.43;2.301
09;0100;no_pca;2.000;0.01;6.986
02;0200;0050;0.100;0.65;4.928
09;0200;0050;0.100;0.03;16.434
02;0200;0050;0.200;0.65;5.012
09;0200;0050;0.200;0.03;16.726
02;0200;0050;0.500;0.66;4.873
09;0200;0050;0.500;0.02;16.274
02;0200;0050;1.000;0.56;4.829
09;0200;0050;1.000;0.02;15.987
02;0200;0050;2.000;0.32;4.849
09;0200;0050;2.000;0.01;15.974
02;0200;no_pca;0.100;0.74;2.341
09;0200;no_pca;0.100;0.02;7.589
02;0200;no_pca;0.200;0.73;2.376
09;0200;no_pca;0.200;0.02;7.665
02;0200;no_pca;0.500;0.74;1.890
09;0200;no_pca;0.500;0.02;7.737
02;0200;no_pca;1.000;0.66;2.076
09;0200;no_pca;1.000;0.01;7.367
02;0200;no_pca;2.000;0.34;3.145
09;0200;no_pca;2.000;0.01;8.184
02;0300;0050;0.100;0.66;5.330
09;0300;0050;0.100;0.02;17.204
02;0300;0050;0.200;0.66;5.161
09;0300;0050;0.200;0.02;17.359
02;0300;0050;0.500;0.65;5.006
09;0300;0050;0.500;0.02;16.669
02;0300;0050;1.000;0.49;5.002
09;0300;0050;1.000;0.02;16.671
02;0300;0050;2.000;0.29;5.097
09;0300;0050;2.000;0.01;16.526
02;0300;no_pca;0.100;0.75;2.812
09;0300;no_pca;0.100;0.02;9.287
02;0300;no_pca;0.200;0.75;2.398
09;0300;no_pca;0.200;0.02;8.614
02;0300;no_pca;0.500;0.75;2.208
09;0300;no_pca;0.500;0.02;8.335
02;0300;no_pca;1.000;0.66;2.175
09;0300;no_pca;1.000;0.01;8.418
02;0300;no_pca;2.000;0.32;2.707
09;0300;no_pca;2.000;0.01;9.947
