num_trees;pca;max_depth;macro avg
00050;no_pca;003;0.08;
00050;pca;003;0.00;
00050;no_pca;005;0.08;
00050;pca;005;0.00;
00050;no_pca;007;0.07;
00050;pca;007;0.03;
00050;no_pca;009;0.07;
00050;pca;009;0.02;
00050;no_pca;011;0.06;
00050;pca;011;0.04;
00050;no_pca;013;0.07;
00050;pca;013;0.04;
00100;no_pca;003;0.07;
00100;pca;003;0.00;
00100;no_pca;005;0.08;
00100;pca;005;0.00;
00100;no_pca;007;0.07;
00100;pca;007;0.00;
00100;no_pca;009;0.06;
00100;pca;009;0.01;
00100;no_pca;011;0.06;
00100;pca;011;0.04;
00100;no_pca;013;0.06;
00100;pca;013;0.05;
00200;no_pca;003;0.07;
00200;pca;003;0.00;
00200;no_pca;005;0.07;
00200;pca;005;0.00;
00200;no_pca;007;0.07;
00200;pca;007;0.01;
00200;no_pca;009;0.06;
00200;pca;009;0.03;
00200;no_pca;011;0.06;
00200;pca;011;0.04;
00200;no_pca;013;0.06;
00200;pca;013;0.04;
00300;no_pca;003;0.08;
00300;pca;003;0.00;
00300;no_pca;005;0.07;
00300;pca;005;0.00;
00300;no_pca;007;0.07;
00300;pca;007;0.01;
00300;no_pca;009;0.06;
00300;pca;009;0.03;
00300;no_pca;011;0.06;
00300;pca;011;0.03;
00300;no_pca;013;0.06;
00300;pca;013;0.05;
00500;no_pca;003;0.07;
00500;pca;003;0.00;
00500;no_pca;005;0.07;
00500;pca;005;0.00;
00500;no_pca;007;0.07;
00500;pca;007;0.00;
00500;no_pca;009;0.06;
00500;pca;009;0.02;
00500;no_pca;011;0.06;
00500;pca;011;0.04;
00500;no_pca;013;0.06;
00500;pca;013;0.04;
00700;no_pca;003;0.07;
00700;pca;003;0.00;
00700;no_pca;005;0.07;
00700;pca;005;0.00;
00700;no_pca;007;0.07;
00700;pca;007;0.00;
00700;no_pca;009;0.06;
00700;pca;009;0.03;
00700;no_pca;011;0.06;
00700;pca;011;0.04;
00700;no_pca;013;0.06;
00700;pca;013;0.05;
01000;no_pca;003;0.07;
01000;pca;003;0.00;
01000;no_pca;005;0.07;
01000;pca;005;0.00;
01000;no_pca;007;0.07;
01000;pca;007;0.00;
01000;no_pca;009;0.06;
01000;pca;009;0.02;
01000;no_pca;011;0.06;
01000;pca;011;0.03;
01000;no_pca;013;0.06;
01000;pca;013;0.05;
