num_trees;pca;max_depth;macro avg
00050;no_pca;003;0.09;
00050;pca;003;0.05;
00050;no_pca;005;0.09;
00050;pca;005;0.05;
00050;no_pca;007;0.10;
00050;pca;007;0.09;
00050;no_pca;009;0.13;
00050;pca;009;0.11;
00050;no_pca;011;0.14;
00050;pca;011;0.12;
00050;no_pca;013;0.13;
00050;pca;013;0.13;
00100;no_pca;003;0.09;
00100;pca;003;0.05;
00100;no_pca;005;0.08;
00100;pca;005;0.06;
00100;no_pca;007;0.11;
00100;pca;007;0.08;
00100;no_pca;009;0.13;
00100;pca;009;0.11;
00100;no_pca;011;0.14;
00100;pca;011;0.13;
00100;no_pca;013;0.14;
00100;pca;013;0.13;
00200;no_pca;003;0.08;
00200;pca;003;0.05;
00200;no_pca;005;0.08;
00200;pca;005;0.05;
00200;no_pca;007;0.11;
00200;pca;007;0.08;
00200;no_pca;009;0.13;
00200;pca;009;0.11;
00200;no_pca;011;0.13;
00200;pca;011;0.13;
00200;no_pca;013;0.13;
00200;pca;013;0.13;
00300;no_pca;003;0.09;
00300;pca;003;0.05;
00300;no_pca;005;0.09;
00300;pca;005;0.05;
00300;no_pca;007;0.11;
00300;pca;007;0.07;
00300;no_pca;009;0.13;
00300;pca;009;0.10;
00300;no_pca;011;0.13;
00300;pca;011;0.13;
00300;no_pca;013;0.14;
00300;pca;013;0.13;
00500;no_pca;003;0.08;
00500;pca;003;0.05;
00500;no_pca;005;0.08;
00500;pca;005;0.05;
00500;no_pca;007;0.11;
00500;pca;007;0.08;
00500;no_pca;009;0.13;
00500;pca;009;0.11;
00500;no_pca;011;0.13;
00500;pca;011;0.13;
00500;no_pca;013;0.14;
00500;pca;013;0.13;
00700;no_pca;003;0.09;
00700;pca;003;0.05;
00700;no_pca;005;0.08;
00700;pca;005;0.05;
00700;no_pca;007;0.11;
00700;pca;007;0.07;
00700;no_pca;009;0.13;
00700;pca;009;0.11;
00700;no_pca;011;0.13;
00700;pca;011;0.12;
00700;no_pca;013;0.14;
00700;pca;013;0.13;
01000;no_pca;003;0.08;
01000;pca;003;0.05;
01000;no_pca;005;0.09;
01000;pca;005;0.05;
01000;no_pca;007;0.11;
01000;pca;007;0.07;
01000;no_pca;009;0.13;
01000;pca;009;0.10;
01000;no_pca;011;0.14;
01000;pca;011;0.13;
01000;no_pca;013;0.14;
01000;pca;013;0.13;
