num_trees;pca;max_depth;macro avg
00050;no_pca;003;0.49;
00050;pca;003;0.49;
00050;no_pca;005;0.66;
00050;pca;005;0.49;
00050;no_pca;007;0.74;
00050;pca;007;0.50;
00050;no_pca;009;0.76;
00050;pca;009;0.52;
00050;no_pca;011;0.79;
00050;pca;011;0.55;
00050;no_pca;013;0.78;
00050;pca;013;0.61;
00100;no_pca;003;0.49;
00100;pca;003;0.49;
00100;no_pca;005;0.67;
00100;pca;005;0.49;
00100;no_pca;007;0.73;
00100;pca;007;0.49;
00100;no_pca;009;0.77;
00100;pca;009;0.53;
00100;no_pca;011;0.77;
00100;pca;011;0.57;
00100;no_pca;013;0.79;
00100;pca;013;0.58;
00200;no_pca;003;0.49;
00200;pca;003;0.49;
00200;no_pca;005;0.65;
00200;pca;005;0.49;
00200;no_pca;007;0.74;
00200;pca;007;0.50;
00200;no_pca;009;0.76;
00200;pca;009;0.52;
00200;no_pca;011;0.77;
00200;pca;011;0.56;
00200;no_pca;013;0.78;
00200;pca;013;0.59;
00300;no_pca;003;0.49;
00300;pca;003;0.49;
00300;no_pca;005;0.67;
00300;pca;005;0.49;
00300;no_pca;007;0.73;
00300;pca;007;0.49;
00300;no_pca;009;0.76;
00300;pca;009;0.52;
00300;no_pca;011;0.78;
00300;pca;011;0.56;
00300;no_pca;013;0.78;
00300;pca;013;0.59;
00500;no_pca;003;0.49;
00500;pca;003;0.49;
00500;no_pca;005;0.64;
00500;pca;005;0.49;
00500;no_pca;007;0.74;
00500;pca;007;0.49;
00500;no_pca;009;0.75;
00500;pca;009;0.52;
00500;no_pca;011;0.77;
00500;pca;011;0.55;
00500;no_pca;013;0.78;
00500;pca;013;0.58;
00700;no_pca;003;0.49;
00700;pca;003;0.49;
00700;no_pca;005;0.67;
00700;pca;005;0.49;
00700;no_pca;007;0.73;
00700;pca;007;0.49;
00700;no_pca;009;0.76;
00700;pca;009;0.52;
00700;no_pca;011;0.78;
00700;pca;011;0.55;
00700;no_pca;013;0.78;
00700;pca;013;0.58;
01000;no_pca;003;0.49;
01000;pca;003;0.49;
01000;no_pca;005;0.63;
01000;pca;005;0.49;
01000;no_pca;007;0.73;
01000;pca;007;0.49;
01000;no_pca;009;0.76;
01000;pca;009;0.52;
01000;no_pca;011;0.78;
01000;pca;011;0.56;
01000;no_pca;013;0.79;
01000;pca;013;0.58;
