num_trees;pca;max_depth;macro avg
00020;no_pca;005;0.42;
00020;pca;005;0.37;
00020;no_pca;007;0.43;
00020;pca;007;0.40;
00020;no_pca;009;0.42;
00020;pca;009;0.40;
00020;no_pca;011;0.42;
00020;pca;011;0.40;
00030;no_pca;005;0.43;
00030;pca;005;0.38;
00030;no_pca;007;0.43;
00030;pca;007;0.40;
00030;no_pca;009;0.42;
00030;pca;009;0.40;
00030;no_pca;011;0.42;
00030;pca;011;0.40;
00050;no_pca;005;0.43;
00050;pca;005;0.38;
00050;no_pca;007;0.43;
00050;pca;007;0.40;
00050;no_pca;009;0.42;
00050;pca;009;0.40;
00050;no_pca;011;0.42;
00050;pca;011;0.40;
