num trees;pca;max depth;f1 macro avg
00010;no_pca;003;0.76;
00010;pca;003;0.66;
00010;no_pca;005;0.79;
00010;pca;005;0.69;
00010;no_pca;007;0.79;
00010;pca;007;0.69;
00010;no_pca;009;0.78;
00010;pca;009;0.69;
00010;no_pca;011;0.77;
00010;pca;011;0.68;
00010;no_pca;013;0.77;
00010;pca;013;0.67;
00015;no_pca;003;0.76;
00015;pca;003;0.67;
00015;no_pca;005;0.78;
00015;pca;005;0.70;
00015;no_pca;007;0.79;
00015;pca;007;0.70;
00015;no_pca;009;0.78;
00015;pca;009;0.69;
00015;no_pca;011;0.77;
00015;pca;011;0.68;
00015;no_pca;013;0.77;
00015;pca;013;0.67;
00020;no_pca;003;0.77;
00020;pca;003;0.68;
00020;no_pca;005;0.79;
00020;pca;005;0.71;
00020;no_pca;007;0.79;
00020;pca;007;0.70;
00020;no_pca;009;0.78;
00020;pca;009;0.69;
00020;no_pca;011;0.77;
00020;pca;011;0.68;
00020;no_pca;013;0.77;
00020;pca;013;0.68;
00025;no_pca;003;0.77;
00025;pca;003;0.68;
00025;no_pca;005;0.78;
00025;pca;005;0.71;
00025;no_pca;007;0.79;
00025;pca;007;0.70;
00025;no_pca;009;0.78;
00025;pca;009;0.69;
00025;no_pca;011;0.77;
00025;pca;011;0.68;
00025;no_pca;013;0.77;
00025;pca;013;0.68;
00030;no_pca;003;0.78;
00030;pca;003;0.69;
00030;no_pca;005;0.78;
00030;pca;005;0.72;
00030;no_pca;007;0.79;
00030;pca;007;0.70;
00030;no_pca;009;0.78;
00030;pca;009;0.69;
00030;no_pca;011;0.77;
00030;pca;011;0.68;
00030;no_pca;013;0.77;
00030;pca;013;0.68;
00050;no_pca;003;0.80;
00050;pca;003;0.72;
00050;no_pca;005;0.78;
00050;pca;005;0.73;
00050;no_pca;007;0.80;
00050;pca;007;0.71;
00050;no_pca;009;0.78;
00050;pca;009;0.69;
00050;no_pca;011;0.77;
00050;pca;011;0.68;
00050;no_pca;013;0.77;
00050;pca;013;0.68;
